PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0325_01,Earth,FALSE,G/54/P,TRAPPIST-1e,48,,755,0,0,0,Searla Mccarveymon
0328_01,Earth,FALSE,F/71/P,TRAPPIST-1e,38,FALSE,1252,1,0,0,Verney Singtons
0329_01,Europa,TRUE,B/14/P,55 Cancri e,33,,0,0,0,0,Iononus Rewmid
0332_01,Earth,TRUE,G/55/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Shany Pooles
0335_01,Mars,FALSE,E/20/S,TRAPPIST-1e,22,,0,0,0,0,Rionk Coff
0339_01,Earth,FALSE,F/75/P,TRAPPIST-1e,52,FALSE,34,288,0,124,Alley Barnolderg
0339_02,Earth,FALSE,F/75/P,55 Cancri e,15,FALSE,0,7,0,0,Alber Colleruces
0339_03,Earth,FALSE,F/75/P,TRAPPIST-1e,25,FALSE,2,755,0,9,Kirky Colleruces
0339_04,Earth,TRUE,G/56/P,55 Cancri e,14,FALSE,0,0,0,0,Shelle Perkings
0339_05,Earth,TRUE,G/56/P,55 Cancri e,,FALSE,0,0,0,0,Davisy Colleruces
0339_06,Earth,FALSE,F/75/P,TRAPPIST-1e,16,FALSE,0,0,21,522,Wandy Colleruces
0339_07,Earth,FALSE,G/56/P,TRAPPIST-1e,48,FALSE,0,259,308,450,Berta Barnolderg
0339_08,Earth,FALSE,F/75/P,TRAPPIST-1e,36,FALSE,69,0,0,796,Shalle Barnolderg
0342_01,Earth,FALSE,E/19/P,PSO J318.5-22,19,FALSE,74,610,0,,Teryla Headardyer
0342_02,Earth,TRUE,G/58/P,PSO J318.5-22,43,FALSE,0,0,0,0,Blanie Headardyer
0344_01,Europa,TRUE,C/8/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Zibah Stranbeate
0344_02,Europa,FALSE,C/8/P,55 Cancri e,54,FALSE,8,4391,4882,7,
0349_01,Europa,,A/4/S,TRAPPIST-1e,33,FALSE,1030,0,3490,5832,Meropus Ametic
0349_02,Europa,TRUE,A/4/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Kaffias Ametic
0349_03,Europa,FALSE,A/4/S,TRAPPIST-1e,33,FALSE,0,737,493,1373,Misadr Ametic
0349_04,Europa,TRUE,A/4/S,55 Cancri e,28,FALSE,0,0,0,0,Alderak Ametic
0349_05,Europa,FALSE,A/4/S,TRAPPIST-1e,23,FALSE,1468,0,704,1193,Celavar Ametic
0349_06,Europa,FALSE,A/4/S,TRAPPIST-1e,26,FALSE,67,0,393,1975,Duhratz Ametic
0351_01,Mars,TRUE,F/77/P,TRAPPIST-1e,41,,0,0,0,0,Macon Fache
0353_01,Earth,TRUE,G/61/P,TRAPPIST-1e,2,FALSE,0,0,0,0,Arla Jacostanley
0353_02,Earth,TRUE,G/61/P,PSO J318.5-22,21,FALSE,0,0,0,0,Delley Jacostanley
0354_01,Earth,FALSE,F/79/P,PSO J318.5-22,70,FALSE,0,1247,0,3,Hary Waltonson
0362_01,Earth,FALSE,F/80/P,TRAPPIST-1e,20,FALSE,1704,3,0,0,Eddiey Gardonadox
0363_01,Earth,FALSE,E/22/S,TRAPPIST-1e,31,FALSE,722,1,0,0,Doray Fowlesterez
0363_02,Earth,FALSE,E/22/S,TRAPPIST-1e,8,FALSE,0,0,0,,Kimmy Fowlesterez
0363_03,Earth,TRUE,E/22/S,TRAPPIST-1e,5,FALSE,0,0,0,0,Jenn Fowlesterez
0364_01,Mars,FALSE,F/81/P,TRAPPIST-1e,45,FALSE,0,932,4,0,Cinkes Chité
0364_02,Mars,FALSE,,TRAPPIST-1e,37,FALSE,0,517,50,0,Anakes Chité
0366_01,Earth,TRUE,G/52/S,TRAPPIST-1e,24,FALSE,0,0,0,0,
0367_01,Europa,FALSE,D/11/S,55 Cancri e,55,FALSE,538,0,6,5288,Misa Dischod
0374_01,Earth,FALSE,F/86/P,TRAPPIST-1e,18,FALSE,251,,0,553,Harrie Sterreray
0374_02,Earth,FALSE,,TRAPPIST-1e,36,FALSE,0,0,783,0,Tamie Sterreray
0386_01,Mars,FALSE,D/12/S,TRAPPIST-1e,59,FALSE,,0,0,0,Docoos Fiha
0390_01,Earth,TRUE,G/67/P,TRAPPIST-1e,61,FALSE,0,0,0,0,Anda Mejiaddox
0393_01,Earth,FALSE,G/58/S,55 Cancri e,46,FALSE,1,3,1,14,Dellia Whitledges
0394_01,Mars,FALSE,F/87/P,TRAPPIST-1e,29,FALSE,1192,67,0,3,Seat Facke
0399_01,Earth,TRUE,G/68/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Rayle Lewinton
0400_01,Europa,TRUE,C/10/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Azaleha Aroodint
0404_01,Mars,FALSE,F/88/P,TRAPPIST-1e,28,FALSE,0,2219,0,0,Tot Kate
0406_01,Earth,FALSE,F/70/S,TRAPPIST-1e,26,FALSE,183,10,0,0,Ryany Prinson
0414_01,Earth,FALSE,F/93/P,TRAPPIST-1e,32,FALSE,0,759,332,1444,Bara Hutchinton
0416_01,Earth,FALSE,E/23/S,TRAPPIST-1e,18,FALSE,0,0,0,5,Lina Ocherman
0418_01,Earth,FALSE,F/94/P,TRAPPIST-1e,50,FALSE,0,0,736,0,Salley Brantuarez
0419_01,Earth,FALSE,G/70/P,TRAPPIST-1e,47,FALSE,75,487,7,0,Line Monsoney
0419_02,Earth,TRUE,G/70/P,PSO J318.5-22,15,FALSE,0,0,0,0,
0419_03,Earth,TRUE,G/70/P,,35,FALSE,0,0,0,0,Erman Monsoney
0420_01,Earth,FALSE,F/95/P,TRAPPIST-1e,49,FALSE,,0,882,0,Sethew Kellson
0421_01,Europa,FALSE,C/12/P,55 Cancri e,32,FALSE,2116,6252,0,81,Eleb Bradiary
0422_01,Earth,FALSE,G/61/S,TRAPPIST-1e,63,FALSE,6,0,,835,Eline Hooperez
0424_01,Mars,FALSE,F/73/S,TRAPPIST-1e,54,FALSE,0,441,1028,0,Fow Tité
0426_01,Earth,FALSE,F/74/S,TRAPPIST-1e,21,,0,20,628,0,Branca Hoppers
0440_01,Mars,FALSE,D/14/P,TRAPPIST-1e,38,FALSE,1347,197,3,0,Supce Gre
0443_01,Mars,FALSE,E/24/S,TRAPPIST-1e,50,FALSE,0,0,0,0,Beeres Erpie
0450_01,Earth,FALSE,F/82/S,PSO J318.5-22,32,FALSE,0,858,0,689,Bobara Mallerez
0451_01,Europa,TRUE,C/17/S,55 Cancri e,33,FALSE,0,0,0,0,Eltares Witive
0455_01,Europa,FALSE,D/16/P,TRAPPIST-1e,30,FALSE,870,67,1,461,Winork Aiming
0464_01,Earth,TRUE,G/68/S,TRAPPIST-1e,28,FALSE,0,0,0,,Dwindy Emenez
0467_01,Mars,TRUE,D/17/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Gonut Keen
0467_02,Mars,TRUE,D/17/P,TRAPPIST-1e,,FALSE,0,0,0,,Cings Keen
0467_03,Mars,TRUE,D/17/P,55 Cancri e,37,FALSE,0,0,0,0,Crunch Keen
0467_04,Mars,FALSE,D/17/P,TRAPPIST-1e,59,FALSE,0,2736,0,0,Choney Keen
0469_01,Europa,FALSE,C/18/S,TRAPPIST-1e,31,FALSE,2522,0,0,2756,Zanino Femoused
0473_01,Earth,FALSE,F/102/P,TRAPPIST-1e,25,FALSE,0,541,0,16,Randa Sweett
0478_01,Europa,FALSE,C/14/P,TRAPPIST-1e,38,FALSE,147,0,7668,46,Gimph Mallisly
0478_02,Europa,TRUE,C/14/P,55 Cancri e,37,FALSE,0,0,0,0,Aldun Mallisly
0479_01,Europa,TRUE,B/16/S,55 Cancri e,44,FALSE,0,0,0,0,Merabik Trovetert
0483_01,Europa,TRUE,D/18/P,TRAPPIST-1e,28,,0,0,0,0,Caphact Flutorly
0483_02,Europa,FALSE,D/18/P,TRAPPIST-1e,45,FALSE,0,0,0,0,Alatik Flutorly
0484_01,Mars,TRUE,F/104/P,55 Cancri e,53,FALSE,0,0,0,0,Eles Hotty
0486_01,Earth,FALSE,G/75/P,55 Cancri e,21,FALSE,0,687,0,21,Wallyn Gletonerson
0489_01,Mars,TRUE,E/31/P,TRAPPIST-1e,33,FALSE,0,0,0,0,Fal Knike
0489_02,Mars,TRUE,F/105/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Rios Knike
0491_01,Earth,FALSE,F/106/P,PSO J318.5-22,37,FALSE,0,1022,15,0,Len Cobson
0492_01,Mars,FALSE,D/17/S,TRAPPIST-1e,34,FALSE,0,371,38,0,Eggies Pate
0493_01,Earth,TRUE,G/72/S,TRAPPIST-1e,46,FALSE,0,0,0,0,
0494_01,Europa,TRUE,C/15/P,55 Cancri e,18,FALSE,0,0,0,0,Mizark Ereatible
0494_02,Europa,FALSE,C/15/P,TRAPPIST-1e,19,FALSE,1378,63,163,659,Weznif Ereatible
0495_01,Earth,TRUE,G/73/S,TRAPPIST-1e,4,FALSE,0,0,0,0,Nelly Richan
0495_02,Earth,TRUE,G/73/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Monard Richan
0495_03,Earth,TRUE,G/73/S,TRAPPIST-1e,12,FALSE,0,0,0,0,Etha Richan
0495_04,Earth,FALSE,G/73/S,TRAPPIST-1e,7,FALSE,0,0,0,0,Bonyam Richan
0495_05,Earth,FALSE,G/73/S,TRAPPIST-1e,34,FALSE,17,0,,1298,Ellena Richan
0495_06,Earth,FALSE,G/73/S,TRAPPIST-1e,10,FALSE,0,0,0,0,Man Richan
0496_01,Earth,FALSE,G/77/P,55 Cancri e,0,FALSE,0,0,0,0,Belix Kennetty
0496_02,Earth,TRUE,G/77/P,PSO J318.5-22,14,FALSE,0,0,0,0,Ianna Kennetty
0497_01,Mars,TRUE,F/107/P,TRAPPIST-1e,27,FALSE,0,0,0,0,Muebix Mepie
0505_01,Earth,FALSE,F/108/P,TRAPPIST-1e,21,FALSE,345,18,486,0,Paulah Reenez
0508_01,Europa,FALSE,D/20/P,55 Cancri e,37,FALSE,2081,1,118,446,Elerops Cassiding
0509_01,Earth,TRUE,,TRAPPIST-1e,29,FALSE,0,0,0,0,Alfrey Ewins
0511_01,Earth,FALSE,G/76/S,,17,FALSE,0,131,315,5,Jaye Noelan
0514_01,Earth,TRUE,G/79/P,TRAPPIST-1e,17,FALSE,0,0,0,0,Erie Tersony
0524_01,Europa,FALSE,T/0/S,TRAPPIST-1e,35,FALSE,6442,672,238,60,Tabius Frogauded
0526_01,Earth,TRUE,G/80/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Elody Daughessey
0530_01,Europa,FALSE,B/21/S,TRAPPIST-1e,17,FALSE,752,0,16,2471,Jihalla Embleng
0530_02,Europa,FALSE,B/21/S,55 Cancri e,39,FALSE,547,0,1121,4641,Geonkaa Embleng
0530_03,Europa,TRUE,B/21/S,55 Cancri e,56,,0,0,0,0,Unukat Embleng
0532_01,Europa,FALSE,B/22/S,55 Cancri e,35,FALSE,20,0,442,1130,Quarkib Groughty
0532_02,Europa,TRUE,B/22/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Rasalm Groughty
0535_01,Earth,FALSE,E/34/S,PSO J318.5-22,29,FALSE,0,288,395,0,Adria Mcneiley
0536_01,Mars,FALSE,F/94/S,TRAPPIST-1e,15,FALSE,0,2427,0,0,Pid Vloaf
0536_02,Mars,FALSE,E/35/S,,37,FALSE,133,99,2,0,Blues Vloaf
0541_01,Europa,TRUE,B/23/S,TRAPPIST-1e,36,FALSE,0,0,0,0,Jabbab Dident
0543_01,Earth,TRUE,G/85/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Yolas Pooley
0544_01,Europa,FALSE,C/20/S,TRAPPIST-1e,18,FALSE,9352,0,10,46,Lesaton Healist
